condition_id,quarter,y_true,p_pred,model
0xe12d115758e9e24fc40fda30fadce06aa960bcb5336cbc85071918a5c7fdfa2d,2024Q4,0,0.02797366306399637,V1
0xb2f7ed87460c653102e97db0d70e9fa5a8dd65d8ded48a6cd98ee6991afd8c0b,2024Q4,0,0.4997970412438123,V1
0x111a93cf9000b6d7f004327c60e01374596e3e3718d37054e4b525151916e38e,2024Q4,0,0.025370204040828754,V1
0x9a6aae9fbe7ebfea1527b25b0b83e7fcf22ccc6216deb414c3e830266dfc36ec,2024Q4,0,0.030732575343300563,V1
0xc41d35f42f51f45b2126b878f4c81c517a67c33d6a0fed11a77684d9ebb22dc1,2024Q4,0,0.025030150276486637,V1
0x2093833fcaeb0d0dde38db96c9ccd9ed95abfccae6e9d661ac1598ad51344a70,2024Q4,0,0.025199618390181817,V1
0x360f2bc551b4c3bbe5ff9b3ccbeef7902dc57c35fda25cb5581b6d8cef9e51f3,2024Q4,1,0.14606371329923656,V1
0x457a6133557b924bc6ffc9d7d3831334072ee526b209963629496fd1b82ad500,2024Q4,0,0.025199618390181817,V1
0xdccfe732bdb97b0c9157d27d5f8f5f8b51fab0d4453f0885882b0f73fbe18b32,2024Q4,0,0.04390147411066203,V1
0x942327fd128651b66c74c380f3de60e31cb7effc25dae0771699048b50a19839,2024Q4,1,0.9428067996799842,V1
0x626436e51a9b7486bf356594f29de0c729ae4e88b4c196e58d2eb9cc8d4105f9,2024Q4,0,0.025284771089024327,V1
0x3b692dcdd40f9bfdd313e251c0d5fa4b7cfb60194f321d2e81ef2c846523543d,2024Q4,1,0.9581615738616894,V1
0x8565c04b7cb5c2837d6c3347466a430cbe678a7d6428a48e5750749a26fb815d,2024Q4,0,0.025199618390181817,V1
0xf55d2f81238a7cca0879dc152c4a5a51566c7a27f5fa4e65f7a04ce2ec039492,2024Q4,0,0.028162484739650804,V1
0x37a570f13c5e78f85eef34de2430736e15691dca8f5820946388bc15b9d956e7,2024Q4,1,0.9626324147760903,V1
0xbb977da314aec0e32081a1a74823f9ebecc726c2899fbfaa5c113b2932ad0e8b,2024Q4,0,0.0266859270750399,V1
0x0c7d74eeb5c8e9ee6f642a190e445ae853f54e3e36d9e290de7dafb54f8c3feb,2024Q4,1,0.9617511591553985,V1
0x825979da04e73c1f0df28132de975b19a53b54faf7e672e822aa10c9031c1201,2024Q4,1,0.9604575350226365,V1
0xddbd56dc728feb63f3b3276bbc23be9241c1adaaa4eabdc5733f3a34de33041e,2024Q4,0,0.04537725724381896,V1
0x2e57c29fd4542e9dd9588966f198307890cef3c06225afc395acd9c8ffa31d74,2024Q4,1,0.9626324147760903,V1
0x037f0d4493a455779744fbb8154f729462cef4f3d6f28fe4f95ddfbc6559f5fc,2024Q4,1,0.9577433804474723,V1
0x0644b8969ea752fb1434d720f968832fd51cb4485771ed6fa18029e9972491bc,2024Q4,0,0.06295999800504418,V1
0xb9998922e9b800d3c8dd65636a4f9905bae8d587f8cfd78d06c6209b33bb46cf,2024Q4,0,0.025370204040828754,V1
0x7ba7837a3ae2e0aaa1a5e4a4f2b8ece8855ad0190e12d4cd0d372edd70174dd1,2024Q4,1,0.04390147411066203,V1
0x285e4aabc9c3c3234e3bd8f1e35aecde7dbb7cec879a53b231a2bd78831a3c63,2024Q4,0,0.057105711475741845,V1
0xac5fc54e2b52e942afd4e10a0239df729e4bd9c3c60361f7f7eaae9bbf81fc0a,2024Q4,0,0.025199618390181817,V1
0x7edb08c2696bd1380e7c9db88298afeb36d856a1f59cbf3d02b64f13506523dc,2024Q4,0,0.10794629947892698,V1
0xff5f61bd2d5522549b203694503903a1d65b21436e2736077e88d3faff35bfc7,2024Q4,0,0.12962875751012934,V1
0xe1dc4ae259d47a61f59c76462e1f087e94cd027a3c79827f476469f1cf1c1982,2024Q4,0,0.024945833130081484,V1
0x868de74d879cb10116576295577b377122fdbf45d400c723ee739d17ffa4a68c,2024Q4,0,0.024945833130081484,V1
0xa744830d0000a092e0151db9be472b5d79ab2f0a04aaba32fb92d6be49cbb521,2024Q4,0,0.024945833130081484,V1
0x972520d8ed44dcd71fff95b44e2593750d0e44323a5ccd2ce4bbbc540427bce9,2024Q4,0,0.024945833130081484,V1
0xa78d39676ef44a148c1b847597eb7fb318649b91cb4ff16af97909e4b4ede082,2024Q4,0,0.03620648712081002,V1
0x34a16f264fee640f237dd321ad1aff1a754406a09f6ad8e428c9bee89d302582,2024Q4,0,0.025801603185967553,V1
0x52a9a4b7a35c757a59ad12148cfb59c2eb31b95a52067fc6ee30e31c65469195,2024Q4,0,0.024945833130081484,V1
0xfd87909158fa8139b8a11f3ae2af8f68f42d5fa7a17e892b984e43b76ae51dac,2024Q4,0,0.026151856600499422,V1
0xdcca092aa2cc55f8053437e3f71ee853aa89f28582ac98231b0625a8609df32d,2024Q4,1,0.96187826399573,V1
0x8ec05d89f299aed5c6513939dc5f2067ac6e7b3139d3671a54d784a709cf79ad,2024Q4,1,0.9611095078808619,V1
0x75b11a483569e10a365536325111eaad75ccc9b02cfa7f26dd4695772943f5f8,2024Q4,1,0.9626324147760903,V1
0x6689c157a7c57f0ee8ab7feace215061cbb8828191854fe81f17976ef33b023e,2024Q4,1,0.958022617702062,V1
0xd3075114225f4516ac3443314200c9324cc3c8ff16587ca6a01aa7876c8391a1,2024Q4,0,0.024945833130081484,V1
0xb99eff637eb58e40828b38d07e3fc60d5dbefed78abcd50599e2e86f4a6930ae,2024Q4,0,0.025976155306206082,V1
0x38c7a14f589e49f43e6bfa9ed465441cac588d2d1c7c1415945df80e111fa5da,2024Q4,0,0.024945833130081484,V1
0x7414ed5a8062029b6c25257247ecea29227827578db089960b7e3ba1c203cb60,2024Q4,0,0.025284771089024327,V1
0xa172152ff025922441a9ab090b09193c5890800b1545c08faccb0ba37a67e3bf,2024Q4,0,0.024945833130081484,V1
0x19c01f1f32c93f71fd8a12deac61cab575e239eaf595a38dbafa5d76d5b44f26,2024Q4,0,0.025199618390181817,V1
0x90f5098954615b11f095156ac37913a70f8c7cf2978ab6b61d8d789bab1cf2d9,2024Q4,0,0.024945833130081484,V1
0x78234aafc88ab34b177109a5448cd90d7d1fd4efea1983d19fd67eee78ff0239,2024Q4,1,0.9611095078808619,V1
0xc01816a94cf33dae70a037ed4e1ba632a5a32bbdb1d6b802ede5b375f88ad91d,2024Q4,0,0.025284771089024327,V1
0x848a2388c956a70178e0f87e21cbee5c01b68789398a52fedc4fbf998c8b85d5,2024Q4,0,0.02511474507498728,V1
0xdf6d80630b1a593fd771ad168e2c02dfbda514316ac7a316595aba06980502e2,2024Q4,0,0.024945833130081484,V1
0xa6189bf3578eaf477e1af4cf60253cde50c66a6db9f311d8e6d4424734bd602d,2024Q4,0,0.024945833130081484,V1
0x600cf95bedf92ad19b05f4528595e8b4e25cce738b644646f9a49e4c84081b41,2024Q4,0,0.024945833130081484,V1
0x76dbb81a9fd937efa736aa23e6c0eb33aaf0f2ca4aa6c06da1d5529ed236ebfb,2024Q4,1,0.9616236474323929,V1
0x2d705e1f43d6460d03dd62f0161c21d685332b419e075a7b7e1b6ab95e9543e1,2024Q4,0,0.024945833130081484,V1
0x92b8d97f175b4461fdc7db0f2bff9408e0dc03a23b2d51ab64f9f808c41aa3d5,2024Q4,0,0.024945833130081484,V1
0x55f8995a52478c39481ebb7b9c9cb78c2ca69871c226e9404f55aa0b59a1e920,2024Q4,0,0.039219200215537944,V1
0x29b319d3719e9c4f6631bb95a31a81b6e860803fbfeffaa250b605804fe464cc,2024Q4,1,0.9626324147760903,V1
0xcc78239da94906bbf74b76b71cfdf05b653596c3f81580edfeddad9a79c48488,2024Q4,0,0.02641757886268536,V1
0xfcb031253ecf0d6b9f75e3630dee3033ab6c8ee9cce0a3e47285b0d15d717b32,2024Q4,0,0.05159609586521332,V1
0xba8ded3f29006bb62e05590ebe5e04dc24e129e5c9d01e66e2943def1f780806,2024Q4,0,0.03974416495420961,V1
0x40e783a12a83c36df40550c3f5a2433ba55a9cd312c31d808cc0c2c3ea747b1d,2024Q4,0,0.025801603185967553,V1
0xbe3afc95f538c106696a2b76a1eb6e2191b622b224ae9d888343ade752c634f1,2024Q4,0,0.03253433378351602,V1
0x9c9c47de9c871b6cfbae8956f3586f09ae131c44f73e478bc824c106489dd930,2024Q4,0,0.043467741164639695,V1
0x2a9c818392b7e213bebe13ef773d2ecfe637221dbe04c4b9f47a3ce890f1cf4c,2024Q4,0,0.05899797565019342,V1
0x8651d7d8b6f27328ad61fab52940f3e689c73695d622e193df138b19685da421,2024Q4,0,0.041086202317229946,V1
0x28f66bed374181b08fa7b7eead51d69a4a1af868f8e7ff6944c649822d76aa03,2024Q4,0,0.031147625907191983,V1
0x26c0b0cbc44517dfc8ad8c750ee24e048e5ca733155515c0ac4bce686317bbb1,2024Q4,0,0.027230599308412245,V1
0xf32f38434f2192f5135e007f2bc102a6c7dca299fb9b7e71b76542891161f6a1,2024Q4,0,0.025976155306206082,V1
0xb11c064ef5aebbb887ad14ae1e5555eb5f997dd2182907d8999f27ff5ae04fb8,2024Q4,0,0.025888736043798804,V1
0xd007d71fd17b0913b9d7ff198f617caa96a9e4aab1bed7d6f9abd76bb17dd507,2024Q4,0,0.029818201863684998,V1
0xb0a06b05d49947a302d0c3648add3b6d6660380de6bdb6b79f0007f18daf3adb,2024Q4,0,0.0266859270750399,V1
0x5605bc5d7557217f5ebb00d00f639ac8b9da949016b8cabcd7e9183ea1cac060,2024Q4,0,0.025888736043798804,V1
0x831ebc7fa8c94d42d526bd6ed622afde66cbbaaa2f14a480072d7b5e58f0c7ec,2024Q4,0,0.0266859270750399,V1
0x3c3b3cd604871d9247512a0572c49dfb46c6e5d981f9e35e3018fd91051e1272,2024Q4,0,0.02677596424224726,V1
0x729d6207e0e0093ab731cdb1c476bca1739280ba91cdc702b0ae53068ed65198,2024Q4,0,0.03032288234359514,V1
0xc6485bb7ea46d7bb89beb9c91e7572ecfc72a6273789496f78bc5e989e4d1638,2024Q4,0,0.24562064436235198,V1
0xa650b0fc83f8b6063ed31d2fcee2c30c60405e7215341a5563f1236f5542a14d,2024Q4,0,0.02554191419240257,V1
0x7da35195ac3c7bf167f88ab0c27067a99020e36de67d39968b71d9debcdd925e,2024Q4,0,0.024945833130081484,V1
0x3ac961dca3c4f0fc34bf94c661962012ab5e8bcdcadfc99affa06eddde00b29f,2024Q4,1,0.7579087314240147,V1
0xfdcd333ff42c2908a1c1ba56435e9de40969c32c1e83a1c2bc76352a74c5c0d8,2024Q4,1,0.10465870664379497,V1
0xd987b38ecf3bdf4cb69734004c51238875411e0924dd0e9b30e3b31e623c4f00,2024Q4,1,0.9268586014756464,V1
0x272461ac34da7a85f4c7f6cad291b10b9268061e5813cad8c9cb9897cf0d94a9,2024Q4,0,0.035370556865905796,V1
0xff5c1e73e31ad495136fcafce90710a3a1771a96f07116db60aeaae095c0ec29,2024Q4,0,0.028352543781415863,V1
0x4215c8a5b70a185b1b808fa49411a83c02e22bc35d48bd8d61d141c3365f91eb,2024Q4,0,0.025801603185967553,V1
0x438a3a56964f33c393d34b0e57f709bc1721a679c962e81642e5487930e4dc96,2024Q4,0,0.024945833130081484,V1
0x34b8fa269775d034f3d98b6848e0a7c5212efcaa0c98e6f8fb54c5d6f72b3705,2024Q4,0,0.024945833130081484,V1
0x8b6d62510907ffb835b26f6dc52bb0b1effef6a5c9139c89ccc753b9c58fc482,2024Q4,0,0.026151856600499422,V1
0x23df7c359c5641fceed71bd62edda6a4a4997b66566d137a5e639434c8444b2c,2024Q4,0,0.030939426868404278,V1
0xb26fd99a7b7bae4e13c9bb3becf65353708a805f9c1aea74484d107e6ba512cd,2024Q4,0,0.024945833130081484,V1
0xd01fe5978b6bdd202a82abeabdfd6a32552c15de538a8f17e4ca18af3757f9af,2024Q4,0,0.024945833130081484,V1
0x475e0fd32b211c0cfe6755638efceba2373d01a7224c7750f77f978db104f639,2024Q4,0,0.04767980555424009,V1
0x14a087f7b1b23b9a3c32799255edf18832d548302d6657efdba816a458a18d4f,2024Q4,0,0.030939426868404278,V1
0x70de1b06646805d289744df352ed58b5612fafb3d0322e483243c32cb110f8a7,2024Q4,1,0.9621312577731447,V1
0x768eb43d1b7a745e0df1bb6050ab54aa3975fbbde6e23f4aa04cb527f5ffed2e,2024Q4,0,0.02797366306399637,V1
0x215625b9e962f3f499f832c77dd4caa400bd8435369b5fd65e8673c8b2c4da66,2024Q4,0,0.024945833130081484,V1
0xe32b258020c4663576e22423fb9792932a44fd5986d5081bee13a7c7c684281e,2024Q4,0,0.02844803968967162,V1
0xced9f9d90c94db9f1e1dbd7d9fba82fe4fa7431c0d4e91e28896c8ac2d6acadd,2024Q4,0,0.024945833130081484,V1
0x40bbdd26dc08406eedcb913efee7f7faddf50e16fc21caedb4972d57fd71e0d1,2024Q4,0,0.024945833130081484,V1
0x696baf880832d000a37ea87cc94235b1ac58e7e9fe7a144ccf5d141877629134,2024Q4,0,0.024945833130081484,V1
0xf6106065ec5d5dae7eca350be64e5246ae331b35937ea55b64152f65fbc0b37f,2024Q4,0,0.024945833130081484,V1
0x3120827dc12167d09fd9f08233e2b540054a2ed90aad65c023bc1da9d38b29d9,2024Q4,0,0.024945833130081484,V1
0x198d833c085ed0c858165192e9fd446c5392dbcdedd1132d89c578c0b5c29b2f,2024Q4,0,0.024945833130081484,V1
0x08f5fe8d0d29c08a96f0bc3dfb52f50e0caf470d94d133d95d38fa6c847e0925,2024Q4,0,0.024945833130081484,V1
0xb92f22143e7b48609a82573fa8197dc73683a15acb467b0f51ee63da7e3f520b,2024Q4,0,0.024945833130081484,V1
0x37658cacdccbb4d2d6dd4cae8cfd43b268e695aab51973a70be339f1b90d9a94,2024Q4,0,0.024945833130081484,V1
0x6d617a838210e0710a2a946814d1f26ed6bd3ffb76d0ef49959e0d2f75556944,2024Q4,0,0.024945833130081484,V1
0x55c551896c10a74861f2fd88b4f928694310114704cc74b29b9760d1156cade6,2024Q4,0,0.024945833130081484,V1
0x73ac4c1e5be0a89685328c9f5b833d828ffd62dfa07ceaf8536edbc43aa5f51e,2024Q4,0,0.024945833130081484,V1
0x547171b466f04230c9a6bfd13a71fb24de3442e10ce5cea95232d970f36fd5bf,2024Q4,0,0.02511474507498728,V1
0x63634b4e14297a748923f86dca4fa0c6c659db0f5fadeeb8e419e48e20759c34,2024Q4,0,0.024945833130081484,V1
0x21dacbae08cd922e9fe1e5f3a4b2ea09820d36f2ed368d6b53683b0fc1f16fe1,2024Q4,0,0.024945833130081484,V1
0xb80a8a4ecb9344bfe81bb620638fa2882b5f57663bbe268c4bb2b97ece7717b9,2024Q4,0,0.024945833130081484,V1
0xf3a7a2365b6ec113117184bb2d1b020577355a1028fde0b32671c4cfbbbbd589,2024Q4,0,0.024945833130081484,V1
0xf75076205d589c02ac13263b0d59041563695a7518d65134f8eb8c61dda22262,2024Q4,0,0.024945833130081484,V1
0xf488aacaba74914fe181c68d8b6195e13c4ec8b6c1b215c299d297666297200e,2024Q4,0,0.024945833130081484,V1
0x534da3946b8da84a8687e346e735fcc1d7c7078c057b1a7769cb9991b3e67968,2024Q4,0,0.024945833130081484,V1
0x4eb8e44c37e307a2125f400b675e98861d091f9e50f5be07a25304c930cf85aa,2024Q4,0,0.024945833130081484,V1
0x0c12d7b5322f432a0c4ac8806b476c7483c4d44061ca1188b6f749ec9db34996,2024Q4,0,0.024945833130081484,V1
0x037c9d29c04a2f6a5373ae7db7779cb40a751ca372de1e55999397a8f571c67e,2024Q4,0,0.024945833130081484,V1
0x230144e34a84dfd0ebdc6de7fde37780e28154f6f84dd8880c7f0e58d302d448,2024Q4,0,0.024945833130081484,V1
0x01a9eea306780839c5cf9a15a572a438c23af6c49b57f67e8a379f5e48e0e4f8,2024Q4,0,0.025199618390181817,V1
0x1b43e21dc696e34154ba0d0a9b351264a86d773bf381ffd0eb5d2124ee783b33,2024Q4,0,0.3648122238234607,V1
0xfc1c0fe6de97b694ace35cb972c6249f88bd3736ded927c8951e5abc30fe6d5f,2024Q4,1,0.05009305964729043,V1
0x4aff2043986794ec80ccf4c6cb2f2848d902a570c7fe166fb575dd491758e546,2024Q4,0,0.04705515852315243,V1
0x9fdc4c7b35db7e7299a9f41c2b76644dd9d2923852da5881035f0bbec2d5e1ad,2024Q4,1,0.20018684370244294,V1
0x663547d11940a254fb40518c6ded62ce8a96b8ac317957f6168d618fa526b023,2024Q4,0,0.02562819314263558,V1
0xdf36fcc041cadc34d517a8548330f8bb0312c9acef4f621c89fee89610cf995c,2024Q4,1,0.9464266701229441,V1
0xfd17ee27498ae7f11983620f9e7377a25d94a9046dd75eaa00b8b30b600b0bef,2024Q4,0,0.03478487885565748,V1
0xb467b29463dfba230ccb24eca91c03c53665e9febc746cada108c63830b7573d,2024Q4,0,0.025370204040828754,V1
0x47aa18816785d40fb11c68fa6a66a426a35c9bbe82643cef8eab21bddf78781e,2024Q4,0,0.025976155306206082,V1
0xb1de4b144ba2d4beb2a1983c2c9a14268f5226bc9700b7e442884f00396b7178,2024Q4,1,0.9498296235838805,V1
0xb6d19c0a24290dcde7ddaae53ec13a97b7e808bdbdda98ddf355e643fa9abcae,2024Q4,0,0.031887052603393154,V1
0x03ae1b62fa4eea75c286e9d461afa30d943be864f61dcc1f86f6764c4ec099c6,2024Q4,0,0.02511474507498728,V1
0xcd1b6b71a1964f15e2c14809594cbfa0d576270e8ef94c8c24913121097e09e5,2024Q4,1,0.18512113765098046,V1
0x265366ede72d73e137b2b9095a6cdc9be6149290caa295738a95e3d881ad0865,2024Q4,0,0.7443251839605538,V1
0xf8965140c41f13be11ee4c7d10f2ca021ed4e5e0ea68274e88eff7e2d7f13c74,2024Q4,0,0.025284771089024327,V1
0xc5beee218c5ebc772faa7f53a7196a3d1ba16dfcb74767586c232c2e3c89ed3c,2024Q4,1,0.9557384453716948,V1
0x25e48d2f5c66a03982f233e67f8131159e884dc186e6a55cc2e413d07e74830c,2024Q4,1,0.9045383669127257,V1
0x2f0bae3cdd6c42468ebfd30df5a93adcbe666d891674116b990bae8d11b7f511,2024Q4,0,0.06295999800504418,V1
0x20d95e0fec7d27f3072f4b9b72aeacfc2e54bd70e69ad6e03380feacfb5c6c84,2024Q4,0,0.02511474507498728,V1
0x352ac53453f995e751d2d90c7d781441eba9d1c4c7ebbc8e738fc570a543665b,2024Q4,0,0.21149936114545537,V1
0x98bafdb1a843ad1ee3f10222f43c8b675940922b119c0e0364a219281306098f,2024Q4,1,0.7107425239892362,V1
0x163854cc14ae2580e74e10bd1a5aecba0036c893a645f280c0f820dee470676c,2024Q4,0,0.025284771089024327,V1
0x5d7aae2086ed7e3ea82b65f5d8ed17ac4fa241c92a0a167bee0b356ae498f802,2024Q4,0,0.03146246894608275,V1
0xc1a4830eef6f60d9e0f05ecb5aa81b11d7d361e1a869c0138219840af849a986,2024Q4,1,0.13358369512712334,V1
0x0a006c3843ea6b6959b46a46b7a0cdc52ed8773ba19d769b71d0d8b2650476b5,2024Q4,0,0.0359657285762976,V1
0x46f808f72183b93d6fc32a519b02a6ac87f2478d51615d099af8e1ba4b5f6902,2024Q4,0,0.029918482338665106,V1
0x2bd564bdef719d33ddc1c564c80bf0b6da83632e902150e587964a91c1152ec9,2024Q4,0,0.028736404424196362,V1
0x78dca20ad6401138b24acc0d953b58fd2676128a92afb515f257dd334da9023c,2024Q4,0,0.026151856600499422,V1
0xfe7d8d88ba361a47853735fd80825dbe00a0b7912b8257725d02f7123c4e2411,2024Q4,0,0.02554191419240257,V1
0xc8ca6de72307c6640b479edd36c7fa2a72aface0ad576d923f3404e69c798fb9,2024Q4,1,0.8987075076070097,V1
0x9d455df75bf78e1b541bdbde04322a94940a9c2513c1f6a937fffe834255fa30,2024Q4,0,0.06981846903719556,V1
0x6a425b7b03692e2409f1c9471a9de354c1a9d5989f56c5dae0ef66b15f589de9,2024Q4,1,0.9533360353505544,V1
0x67749947d4e6a3041b36a90504c81545710fe044e0b1ce4de513d43b243357ed,2024Q4,0,0.2960854634838665,V1
0x38bc6b9fbc7f22b58a9b83330709e2fbb15ddbed7f2277831c8c3df0ee20475b,2024Q4,1,0.6889402181710583,V1
0x57dc89d2f5803961a1c72add5969c2887f9591821d05421f2819fa17b664dd59,2024Q4,1,0.5770461260289087,V1
0x7eca3eee73a4d437797aeb9a1815aaf4484403bdb926791f7e5c435a7f05f0e3,2024Q4,0,0.3411077655415948,V1
0x6679ee3522c4fcb5266bbddcf75973bc2735d9c80c517e7c179c035680a01cec,2024Q4,0,0.025199618390181817,V1
0xa4d3d05f19370519b12ead7c0c33b7c3f9c8b4a1d0020040ffd13ca01d6c0adf,2024Q4,0,0.029818201863684998,V1
0x56b4aec4a24e21a2f82a3db32085c851ef03db7337f757d0647f6eefdad072ab,2024Q4,0,0.025199618390181817,V1
0xb8ac153a019048d4a963017c64725c5d93dc8baad3f67870bea8874463458b53,2024Q4,0,0.031887052603393154,V1
0xfae4fdaf7036a338e7ec27b790ed39e7d11b64dc0bd26cdd5e8ccb01ffc433b9,2024Q4,1,0.9512932603937,V1
0x8ee7186b5c39c64efc6ea96a4025afe2aa58fdeabb37a062b3f9517cc3a1657d,2024Q4,0,0.025199618390181817,V1
0x0dfa89589bd8ecc00a593f1bb85dd8dfce41df5ffa16426fb23ba5ceb3daf241,2024Q4,0,0.02562819314263558,V1
0x521a7fb05fa539cddc4b5c573fb3888a143b1262c394cce452189e67b53d0726,2024Q4,0,0.025199618390181817,V1
0x5b6ccf86a766f363d0c3d24f17f40974c706d85c67827d4f3dcaeae4b90070c9,2024Q4,1,0.9540998154709174,V1
0x8525f7e85bf8ef24d29899a79bfa74b2fd6b9b50283f21fc003677dd8fb14705,2024Q4,0,0.02695692567794112,V1
0xf6b7915ba50b1b67039083b3f6f681d59205ee60b132d23deea171eca171968b,2024Q4,0,0.026596184394052542,V1
0x21133a92321c5791d36ec7cac67ac6fab6c8ca3fa070ef973f92f65234025ae4,2024Q4,0,0.0316740726221843,V1
0xcce784dd4beda3cacebafda5c5e3922e7881b495e0a43fe75f4b098bd04d241d,2024Q4,0,0.025370204040828754,V1
0x9df4efa8764eec4d1bd089e8598447d32408951ad502f483eecae2e0a19480bd,2024Q4,0,0.8050421422739553,V1
0x99cae1b83694726803dd03dea2465fee332ba788b8a9d24e42e9ddd5391c6b9b,2024Q4,0,0.08140838486380546,V1
0x2dfc5ff604b12ac8721316b109cd786b0da27a24719238bb23aa7882d8f3b3ab,2024Q4,0,0.026596184394052542,V1
0xd1cce1f51effdf3957144fdc87b5e8aace1d1f7ab21976a046b71744ecad8443,2024Q4,0,0.024945833130081484,V1
0xdbded28bb7b5ef0ae091e60894c4c8aa1556de87d2e8edac6104be50b69cc6a8,2024Q4,0,0.026328714204334868,V1
0x4962f97cb1dc4be4382141a45ff1a38ead37ab3d98191b854c0e6cdd52bfca19,2024Q4,0,0.027414546777665784,V1
0xe1137532bdfac886a1338e341df14cfc4c5d59ca18207352819c798abfa58d41,2024Q4,0,0.027786071189014907,V1
0x7d8633c04403a076b45530d1f0a02506aa93d6569aba91b111b2d9877445c58d,2024Q4,0,0.027230599308412245,V1
0x8009308fb5bea84c1eedc10fec72fb1d9ebc33d31fffd89f65a34247a724f246,2024Q4,0,0.025370204040828754,V1
0xad6d309aaa500d96855996e84da00dfb2379548a693ca684d0877cf94fec05d1,2024Q4,0,0.024945833130081484,V1
0xafde9e890a2db339b6515cd75c2d09574dcaf731b483a1ef6ea0a3abc5ec8abd,2024Q4,0,0.2889237838371765,V1
0x2010ff3939e8e664dd57369aa907bbaa6d03ae18be27fe3ab2f4cdcb95a8b2ab,2024Q4,1,0.16899393436606042,V1
0x136e99098f7d4087b4c5775d9f9a512de67e50bda37e88fa86b05a226c390182,2024Q4,0,0.029420328301155995,V1
0x14018049e265a2d88f284be9588e2e3542e3a3df08ccdb344d28355dd7fdd8ef,2024Q4,0,0.024945833130081484,V1
0xdd22472e552920b8438158ea7238bfadfa4f736aa4cee91a6b86c39ead110917,2024Q4,1,0.5896626324423044,V1
0xc53c00d3ed7df96cb528e049ca2d8a6056b620a82bfffd3ad58d35c5f92c02d6,2024Q4,0,0.1376402150263012,V1
0xab0132a0b89e43d95c2643ac835877c757849e9a64ebac3c9f0c4696db41a288,2024Q4,0,0.024945833130081484,V1
0xea080bb58bfcd23b6b140b6d032d998ea2658c473cc6135f602361767d984ccf,2024Q4,0,0.05009305964729043,V1
0xac2e6d8f4b3022aff8050bae1924250702cf424b970986b2ed850736d8148bf0,2024Q4,0,0.04390147411066203,V1
0x421c3221b9529524a3c8b1640869a24200633a8f2cbb0785783661ba0b0fde53,2024Q4,0,0.0840341753547191,V1
0x83ef4a16f2efdd4b269d1eeeaa2c5b53d62c1691875cefe24ab2409ee48de0df,2024Q4,0,0.12201763328507172,V1
0x96261daed8514e7626debfe92b1c7b33d61f065580a2c991b6d6d3fb366b7372,2024Q4,1,0.05009305964729043,V1
0x170e269fe2091f2092c5c1ddafca0519081a0bafcb0941ae13fbc1addb08d782,2024Q4,0,0.05509014413199565,V1
0x874903f053ee9e1bc4a270a6d40886deaf61e6bfb373ecfbbd03d8e1053f7ceb,2024Q4,0,0.02562819314263558,V1
0x1cf5bd0d52535a933caf43f80f783801c8d9e3535e9f66986b1e5ec64430101d,2024Q4,0,0.025199618390181817,V1
0xa307945df868b9b1e7378bab702f82da547144e5d264e2894a3c163db348ae03,2024Q4,0,0.025370204040828754,V1
0x158fcb0b8844c9cdecb95940a3a1a643799ab8d03f6234d449ff344e4bafad6c,2024Q4,0,0.04690021646800021,V1
0x1a98a4c6a8e9af6340bdb4e076ee0f07eb7363fb752fe028aa9d9b337e189767,2024Q4,0,0.02844803968967162,V1
0x2815a243a0021f3a00ab110f8185d03a491cbf1a9aaf9f1baf1c1f2a16fb737a,2024Q4,0,0.025199618390181817,V1
0x708fb14a697184ca11188ef64ea38ee355349d9d62db5654f0204e32005894dd,2024Q4,1,0.9585758076218097,V1
0x5b19d5d3ee794049f4ff27a66d87a7cf3fc55abf317e331988716a7b41f0c297,2024Q4,0,0.025455918117272908,V1
0xe005005133803bbc7cc16b0295ecb797cc8763f81ab0f2a6c4c90a817e794aa7,2024Q4,0,0.02695692567794112,V1
0x4e2f47832d9b760e5cd51368e899e421d2551524205cce86cf98ee9ec0703a88,2024Q4,1,0.9593925318085589,V1
0xf6d2f149653747b4aea397565f4f562a50e0b5e0860c739f9a1fc79b76244032,2024Q4,0,0.026151856600499422,V1
0x4ea4e8587b99e7fe73a7448c87ef492e284bc6b465e4973235c081a00017465f,2024Q4,1,0.9563203643334978,V1
0x7829bbc06202abf9db6b04e3ac3b9038922392d40b0344a398bb9b3852be29e1,2024Q4,0,0.030019089628066736,V1
0x58d102be7f1046597d9f208b84a0d5f844960151bc771bca1ae138353c4caa50,2024Q4,1,0.626751649228137,V1
0x84ce4228388d675bc145b41f362a00fdea9d72616d1eb13987e11215d772a9a5,2024Q4,0,0.02511474507498728,V1
0x75e90d6830fcc4b274acdbf8869a8b0f464a67d0b86c97d3081a8696a3cd8134,2024Q4,1,0.8951890492281906,V1
0x6281da0c3cee2da5dfbdbaa9489b535f2295bc5d65159c4718d7f95738ddebc8,2024Q4,0,0.025976155306206082,V1
0x47fcd892db3b4bb786d598607fe8e65ebd9c245a203a2e6375f74d6523137826,2024Q4,0,0.026328714204334868,V1
0x7f1f8a4728c54dd23057ddd2f690651375539ae7fea37a00f42c6f1890cd52c4,2024Q4,1,0.9533360353505544,V1
0x27e47fcc55d252f5ffeee42bf8e2d7d6d5a54e4ff7a31e95e5cb057e18b7d0dc,2024Q4,0,0.03022128863189669,V1
0x4508a8705c853ca5727dec327449916f7524acbc4d8abc4685f25aad29c7c4d3,2024Q4,0,0.02571475584676589,V1
